iter	Accuracy	Logloss
878	0.8259887006	0.4491540484
879	0.8259887006	0.4492597219
880	0.8259887006	0.4492739143
881	0.8259887006	0.4493700746
882	0.8259887006	0.4494895375
883	0.8271186441	0.4494365342
884	0.8259887006	0.4491548197
885	0.8259887006	0.4492215031
886	0.8259887006	0.4493327086
887	0.8259887006	0.4493569769
888	0.8282485876	0.4494097382
889	0.8282485876	0.4496702751
890	0.8282485876	0.4496990948
891	0.8271186441	0.4498545352
892	0.8271186441	0.4498423872
893	0.8282485876	0.4501849789
894	0.8282485876	0.4504293915
895	0.8282485876	0.4504284843
896	0.8271186441	0.4504693589
897	0.8271186441	0.4505470139
898	0.8271186441	0.4505420076
899	0.8282485876	0.451150747
900	0.8271186441	0.4511922021
901	0.8271186441	0.4509197886
902	0.8293785311	0.4509772185
903	0.8282485876	0.4509398131
904	0.8282485876	0.4509920372
905	0.8282485876	0.4509259519
906	0.8282485876	0.4509732755
907	0.8293785311	0.451061125
908	0.8293785311	0.4508861354
909	0.8237288136	0.4511114705
910	0.8237288136	0.4510715319
911	0.8271186441	0.4507104777
912	0.8271186441	0.4509496781
913	0.8248587571	0.451468369
914	0.8259887006	0.4517445541
915	0.8259887006	0.4519102994
916	0.8259887006	0.4519337136
917	0.8248587571	0.4521702615
918	0.8248587571	0.4523864466
919	0.8248587571	0.4526133001
920	0.8271186441	0.4531144358
921	0.8271186441	0.4528933491
922	0.8248587571	0.4530373732
923	0.8259887006	0.4534045122
924	0.8248587571	0.4536438264
925	0.8248587571	0.4542273218
926	0.8237288136	0.4541423522
927	0.8237288136	0.4541791982
928	0.8237288136	0.45404271
929	0.8237288136	0.4540602877
930	0.8237288136	0.4543042155
931	0.8237288136	0.4542822888
932	0.8237288136	0.4541901267
933	0.8237288136	0.4544677631
934	0.8237288136	0.4550738256
935	0.8237288136	0.4548295777
936	0.8237288136	0.454938424
937	0.8225988701	0.4551251531
938	0.8237288136	0.4553021273
939	0.8225988701	0.4554612044
940	0.8237288136	0.4555062204
941	0.8237288136	0.455489031
942	0.8237288136	0.4556124607
943	0.8237288136	0.4556663323
944	0.8248587571	0.4558577756
945	0.8271186441	0.456009391
946	0.8259887006	0.4564966307
947	0.8271186441	0.4567072614
948	0.8248587571	0.4566937533
949	0.8248587571	0.4569592998
950	0.8248587571	0.4569339634
951	0.8248587571	0.4567812764
952	0.8248587571	0.456710818
953	0.8248587571	0.4566762099
954	0.8248587571	0.4570576112
955	0.8248587571	0.4570564428
956	0.8248587571	0.4572809644
957	0.8237288136	0.4573250702
958	0.8248587571	0.4570756639
959	0.8248587571	0.4569468859
960	0.8248587571	0.4569515825
961	0.8248587571	0.4569258263
962	0.8248587571	0.4572505272
963	0.8248587571	0.4574762413
964	0.8259887006	0.4577331914
965	0.8271186441	0.4578068715
966	0.8271186441	0.458042812
967	0.8282485876	0.4578967727
968	0.8282485876	0.4579718196
969	0.8282485876	0.4581440402
970	0.8271186441	0.4583261557
971	0.8271186441	0.4582138761
972	0.8271186441	0.4583970853
973	0.8259887006	0.4585783286
974	0.8259887006	0.4587926482
975	0.8259887006	0.4590077635
976	0.8248587571	0.4590245458
977	0.8248587571	0.4589106683
978	0.8248587571	0.4591758218
979	0.8259887006	0.4592992994
980	0.8248587571	0.4595604434
981	0.8248587571	0.4598133521
982	0.8259887006	0.4596124991
983	0.8271186441	0.4596549812
984	0.8259887006	0.459421655
985	0.8271186441	0.4595525969
986	0.8259887006	0.4599673462
987	0.8259887006	0.4600970711
988	0.8259887006	0.4600296434
989	0.8248587571	0.4600457255
990	0.8248587571	0.4600533893
991	0.8248587571	0.460168729
992	0.8248587571	0.4601364575
993	0.8248587571	0.4604652288
994	0.8237288136	0.4604789422
995	0.8237288136	0.4604420041
996	0.8237288136	0.4606772302
997	0.8237288136	0.460735448
998	0.8237288136	0.4611106846
999	0.8248587571	0.4611696057
