iter	Accuracy	Logloss
884	0.9845961699	0.09066347049
885	0.9845961699	0.09058743286
886	0.9845961699	0.09051896756
887	0.9848043297	0.09038395562
888	0.9845961699	0.09020391163
889	0.9845961699	0.09018306245
890	0.9845961699	0.09014266471
891	0.9845961699	0.08996078112
892	0.9845961699	0.0898937709
893	0.9850124896	0.08977394789
894	0.9850124896	0.08969769172
895	0.9850124896	0.08966396962
896	0.9850124896	0.08956092763
897	0.9850124896	0.08950040006
898	0.9850124896	0.08947985616
899	0.9850124896	0.08934046055
900	0.9852206495	0.0892739714
901	0.9852206495	0.08915125011
902	0.9852206495	0.08904570586
903	0.9852206495	0.08894880685
904	0.9852206495	0.08885113174
905	0.9852206495	0.08881694752
906	0.9854288093	0.08871490805
907	0.9854288093	0.08862311872
908	0.9854288093	0.08852634132
909	0.9854288093	0.08835313691
910	0.9854288093	0.08830232282
911	0.9860532889	0.08815334866
912	0.9858451291	0.08805667992
913	0.9860532889	0.08784741033
914	0.9860532889	0.08768771981
915	0.9860532889	0.08764078564
916	0.9860532889	0.08762745338
917	0.9862614488	0.08754533499
918	0.9862614488	0.08747351782
919	0.9862614488	0.08735329756
920	0.9862614488	0.08721338215
921	0.9862614488	0.08710264783
922	0.9862614488	0.08704967274
923	0.9860532889	0.08684313391
924	0.9860532889	0.08673641584
925	0.9862614488	0.0864737412
926	0.9862614488	0.08641388652
927	0.9862614488	0.08638591128
928	0.9862614488	0.08635257113
929	0.9862614488	0.08634339116
930	0.9864696087	0.08630526187
931	0.9864696087	0.08622842269
932	0.9864696087	0.08617259861
933	0.9864696087	0.08606398222
934	0.9864696087	0.08589521428
935	0.9866777685	0.08580245217
936	0.9866777685	0.08567325207
937	0.9866777685	0.08555492303
938	0.9864696087	0.08544628492
939	0.9866777685	0.08533903058
940	0.9864696087	0.08527278146
941	0.9868859284	0.08518176321
942	0.9870940883	0.0851217316
943	0.9868859284	0.08500296041
944	0.9870940883	0.08475895107
945	0.9873022481	0.08465817783
946	0.9873022481	0.08447987276
947	0.987510408	0.08441712065
948	0.987510408	0.0842281899
949	0.9873022481	0.08405994469
950	0.9873022481	0.08402471788
951	0.9873022481	0.08389126973
952	0.9873022481	0.08388462166
953	0.9873022481	0.08386884519
954	0.987510408	0.0836447561
955	0.987510408	0.083620345
956	0.987510408	0.08354258859
957	0.987510408	0.08348473337
958	0.987510408	0.08336332934
959	0.987510408	0.08333340638
960	0.987510408	0.08330030125
961	0.987510408	0.08328904397
962	0.987510408	0.08314997098
963	0.987510408	0.08289977591
964	0.987510408	0.08282639158
965	0.987510408	0.08267878866
966	0.987510408	0.08259346024
967	0.987510408	0.0825076829
968	0.987510408	0.08244977567
969	0.987510408	0.08234032565
970	0.987510408	0.08228398906
971	0.987510408	0.08218326273
972	0.987510408	0.08210077567
973	0.987510408	0.08195514727
974	0.987510408	0.08185290634
975	0.987510408	0.0817705089
976	0.987510408	0.08167813596
977	0.987510408	0.08162412606
978	0.987510408	0.08137695502
979	0.987510408	0.08128188789
980	0.987510408	0.08118696828
981	0.9877185679	0.08107685986
982	0.9877185679	0.08094189039
983	0.9877185679	0.08083047627
984	0.9877185679	0.08067480054
985	0.9877185679	0.0804898013
986	0.9879267277	0.08040264345
987	0.9879267277	0.08030077789
988	0.9879267277	0.08029460497
989	0.9879267277	0.08016865558
990	0.9879267277	0.08010812241
991	0.9879267277	0.08004009286
992	0.9879267277	0.07993538016
993	0.9879267277	0.07988551455
994	0.9879267277	0.07982756773
995	0.9877185679	0.07972991328
996	0.9879267277	0.07968181962
997	0.9879267277	0.07965775991
998	0.9879267277	0.07960736964
999	0.9879267277	0.07957270489
