Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
116.0,110.1,18,6,13.333333333333334,6,12.0,Graduate
120.0,122.5,28,11,11.727272727272728,8,12.0,Dropout
158.0,138.1,19,4,12.5,1,14.0,Dropout
116.0,117.3,20,0,0.0,0,0.0,Dropout
112.0,106.8,19,6,13.533333333333331,7,13.614285714285714,Graduate
126.0,120.1,20,6,13.166666666666666,6,12.666666666666666,Graduate
120.0,116.5,19,5,13.2,5,11.0,Graduate
117.0,120.0,21,5,12.2,4,12.6,Enrolled
153.0,139.7,19,7,13.428571428571429,7,14.857142857142858,Graduate
124.0,123.7,18,6,12.714285714285714,6,12.625,Graduate
127.0,116.5,19,0,0.0,0,0.0,Dropout
126.0,122.2,19,6,13.666666666666666,6,13.666666666666666,Graduate
133.1,146.0,20,5,11.0,6,13.166666666666666,Graduate
114.0,108.8,18,5,11.4,6,13.333333333333334,Enrolled
133.0,133.0,18,0,0.0,0,0.0,Enrolled
130.0,123.8,18,4,12.0,5,12.0,Graduate
127.0,120.0,18,0,0.0,0,0.0,Dropout
143.0,126.9,18,5,11.0,6,11.666666666666666,Graduate
130.0,121.3,20,5,12.0,6,11.571428571428571,Dropout
136.0,129.0,19,7,13.308571428571428,8,12.55,Graduate
125.0,114.9,21,3,13.666666666666666,3,10.666666666666666,Dropout
110.0,106.5,20,0,0.0,0,0.0,Dropout
130.0,133.9,18,5,12.2,4,11.25,Graduate
135.0,124.9,20,6,12.666666666666666,6,12.833333333333334,Graduate
133.0,128.5,19,8,14.07125,8,14.07125,Graduate
122.0,126.2,22,4,14.25,5,13.2,Dropout
122.0,121.7,22,0,0.0,0,0.0,Dropout
121.0,120.0,18,3,12.0,4,10.25,Enrolled
123.0,113.2,21,6,11.166666666666666,7,10.571428571428571,Enrolled
128.0,120.3,19,2,13.0,5,11.6,Graduate
139.0,127.8,19,0,0.0,0,0.0,Dropout
124.0,123.3,20,7,14.901428571428571,7,14.901428571428571,Dropout
135.0,126.3,18,7,12.65,8,12.445555555555554,Graduate
110.0,128.2,22,7,11.0,5,10.6,Dropout
138.0,134.9,20,4,12.4,5,12.666666666666666,Graduate
140.0,140.0,19,6,12.0,6,12.666666666666666,Graduate
126.0,115.5,19,7,12.135714285714286,7,13.328571428571427,Graduate
113.0,106.7,20,5,12.62,6,12.5,Enrolled
120.0,140.0,25,3,10.666666666666666,3,11.333333333333334,Enrolled
145.0,136.6,19,6,13.766666666666666,7,14.051428571428572,Graduate
124.0,119.3,19,8,13.11625,8,13.11625,Graduate
160.0,152.0,19,0,0.0,0,0.0,Dropout
138.0,144.3,20,6,12.7,7,13.571428571428571,Graduate
130.0,159.0,25,7,11.857142857142858,5,11.7,Enrolled
127.0,129.5,20,6,12.333333333333334,6,12.333333333333334,Graduate
170.0,140.0,24,4,15.75,5,16.4,Enrolled
111.0,105.4,20,5,13.333333333333334,5,13.2,Graduate
100.0,136.0,21,7,14.355555555555554,8,13.49375,Graduate
160.0,160.0,19,6,13.0,5,13.0,Graduate
152.0,139.1,19,6,12.833333333333334,6,13.5,Graduate
144.0,126.9,21,5,13.2,4,13.0,Graduate
133.8,184.0,28,7,17.005555555555556,8,16.582222222222224,Graduate
125.0,125.0,19,5,10.6,5,11.0,Graduate
150.0,138.5,18,5,14.0,5,13.6,Graduate
143.0,133.5,18,7,12.114285714285714,7,12.114285714285714,Graduate
145.0,141.5,18,8,13.05875,8,13.05875,Graduate
120.0,130.0,22,7,13.285714285714286,7,13.285714285714286,Graduate
138.0,131.0,19,4,11.0,3,10.666666666666666,Enrolled
145.0,145.0,18,7,14.071428571428571,8,15.1625,Graduate
122.0,114.3,20,0,0.0,0,0.0,Dropout
110.0,108.3,26,4,11.25,3,11.0,Dropout
136.0,125.2,18,6,14.0,6,13.625,Graduate
145.0,131.7,21,6,12.166666666666666,3,11.666666666666666,Dropout
141.0,126.3,18,7,13.297142857142855,7,13.297142857142855,Graduate
149.0,147.6,20,6,13.923076923076923,6,14.25,Graduate
130.0,125.1,18,7,13.37,7,12.833333333333334,Graduate
121.0,123.8,19,5,12.4,3,11.0,Enrolled
128.0,130.8,20,4,15.0,4,13.75,Dropout
152.0,154.1,18,6,13.333333333333334,6,12.571428571428571,Graduate
132.0,122.6,20,3,12.0,4,12.625,Enrolled
107.0,103.5,22,5,13.4,5,12.2,Graduate
131.0,132.8,18,0,0.0,0,0.0,Enrolled
141.0,100.0,21,4,11.5,5,11.4,Graduate
120.0,115.8,18,6,12.0,6,12.166666666666666,Enrolled
148.0,133.8,18,7,13.485714285714284,7,13.485714285714284,Graduate
130.0,118.5,18,6,12.0,6,11.285714285714286,Graduate
145.0,150.3,19,0,0.0,0,0.0,Dropout
112.0,107.8,19,3,10.333333333333334,3,14.428571428571429,Enrolled
138.0,127.5,19,5,12.94,5,13.76,Enrolled
135.0,120.5,19,7,13.258571428571427,7,13.258571428571427,Graduate
118.0,117.3,19,4,12.25,4,12.0,Enrolled
123.0,120.6,19,3,11.666666666666666,1,10.0,Dropout
126.0,118.7,21,6,13.571428571428571,6,12.5,Graduate
150.0,130.8,20,5,11.8,5,11.833333333333334,Graduate
121.0,112.6,20,5,14.2,5,13.285714285714286,Graduate
133.1,117.2,41,5,11.0,5,11.8,Graduate
130.0,130.0,32,4,13.625,7,12.6375,Enrolled
139.0,131.8,18,7,14.652857142857142,7,14.652857142857142,Graduate
160.0,97.0,35,6,11.333333333333334,6,11.333333333333334,Graduate
110.0,130.0,32,4,13.7,0,0.0,Dropout
140.0,148.0,37,11,13.727272727272728,8,14.75,Graduate
130.0,103.4,30,7,11.75,7,11.142857142857142,Dropout
132.0,127.1,23,6,12.333333333333334,5,13.0,Graduate
139.0,124.0,20,6,14.0,6,13.857142857142858,Dropout
135.0,121.4,21,4,11.5,4,11.75,Graduate
117.0,118.1,19,5,11.2,5,13.2,Graduate
137.0,121.3,18,7,15.07,7,15.07,Graduate
144.0,119.5,18,1,10.0,1,12.0,Dropout
130.0,115.2,24,4,12.0,5,12.666666666666666,Enrolled
140.0,130.2,22,4,13.0,4,12.6,Graduate
130.0,130.0,18,4,11.0,3,11.25,Dropout
130.0,126.9,18,6,13.571428571428571,5,12.166666666666666,Graduate
152.0,168.5,21,5,14.6,5,14.2,Graduate
133.1,130.0,38,3,11.833333333333334,2,10.0,Dropout
140.0,122.8,19,7,12.625,8,12.5125,Graduate
133.1,110.0,36,4,11.5,3,12.333333333333334,Dropout
140.0,127.1,18,4,13.25,4,10.5,Graduate
133.1,108.5,19,7,12.60625,6,11.9,Graduate
140.0,138.2,21,8,13.75,5,13.2,Dropout
133.1,96.0,19,6,13.598333333333334,6,11.933333333333332,Enrolled
135.0,124.5,18,5,11.142857142857142,6,12.285714285714286,Graduate
120.0,120.0,45,11,12.7,10,12.96818181818182,Enrolled
140.0,132.3,20,1,10.0,1,11.0,Dropout
128.0,120.7,18,6,11.666666666666666,4,11.5,Graduate
141.0,132.6,18,6,14.0,6,13.142857142857142,Graduate
140.0,140.0,25,0,0.0,0,0.0,Dropout
139.0,124.5,19,7,12.04142857142857,7,12.04142857142857,Graduate
142.0,142.0,18,0,0.0,0,0.0,Graduate
130.0,130.0,39,13,13.76923076923077,12,14.583333333333334,Graduate
130.0,144.0,29,18,15.444444444444445,13,15.307692307692308,Graduate
125.0,128.5,18,6,11.5,7,12.714285714285714,Enrolled
140.0,140.0,23,2,10.0,0,0.0,Dropout
120.0,113.9,21,4,12.25,3,10.333333333333334,Dropout
147.0,137.2,18,6,14.5,6,15.166666666666666,Graduate
140.0,140.0,23,6,15.571428571428571,6,16.375,Graduate
161.0,152.3,18,6,15.571428571428571,6,14.714285714285714,Graduate
133.1,112.5,32,5,13.8,6,12.166666666666666,Graduate
150.0,101.0,29,3,10.666666666666666,2,14.8,Dropout
113.0,112.3,20,5,11.6,4,11.75,Graduate
140.0,114.0,28,1,13.0,0,0.0,Dropout
130.0,130.0,27,3,12.0,4,13.625,Graduate
120.0,121.5,22,12,12.333333333333334,12,12.333333333333334,Graduate
133.1,120.0,37,6,12.875,6,12.9,Enrolled
130.0,130.0,28,1,11.0,0,0.0,Dropout
120.0,125.7,43,4,12.25,4,10.5,Dropout
140.0,128.0,32,0,0.0,0,0.0,Dropout
123.0,113.2,20,4,10.75,5,11.5,Enrolled
133.1,120.0,35,8,13.63,8,13.63,Graduate
130.0,117.8,21,3,13.0,4,11.5,Graduate
126.0,121.3,18,6,13.533333333333331,7,12.228571428571428,Enrolled
176.0,169.7,18,7,16.9,8,16.37777777777778,Graduate
124.0,117.7,18,5,12.0,4,12.0,Graduate
120.0,121.8,22,6,12.5,6,13.285714285714286,Graduate
140.0,128.3,19,7,12.764285714285714,7,12.764285714285714,Graduate
143.0,132.2,18,5,13.75,5,12.166666666666666,Graduate
136.0,134.3,19,0,0.0,0,0.0,Dropout
132.0,123.4,18,7,14.604285714285712,8,15.68333333333333,Graduate
133.1,121.7,31,0,0.0,0,0.0,Dropout
100.0,130.0,33,5,13.833333333333334,6,12.5,Graduate
137.0,126.5,19,8,13.57625,8,13.57625,Graduate
153.0,159.7,18,6,15.142857142857142,6,15.833333333333334,Graduate
160.0,151.3,23,3,10.666666666666666,5,11.6,Graduate
145.0,138.0,20,5,11.2,6,12.0,Graduate
137.0,126.5,18,8,13.76375,8,13.76375,Graduate
140.0,140.0,21,8,13.25,5,12.2,Enrolled
120.0,112.3,22,5,10.714285714285714,5,12.2,Graduate
122.0,127.3,20,6,12.166666666666666,6,11.666666666666666,Graduate
130.0,130.0,23,6,14.357142857142858,6,14.357142857142858,Graduate
133.1,115.0,19,6,12.833333333333334,6,12.666666666666666,Graduate
150.0,131.5,19,7,13.925714285714283,7,13.925714285714283,Graduate
133.1,125.7,26,2,12.0,3,11.0,Dropout
141.0,126.8,18,7,13.44285714285714,8,13.744444444444444,Graduate
146.0,132.4,18,1,16.0,0,0.0,Dropout
150.0,150.0,20,6,13.125,6,13.2,Graduate
133.1,95.0,19,0,0.0,0,0.0,Dropout
120.0,128.2,32,5,11.4,4,11.0,Dropout
150.0,130.0,31,2,11.0,3,11.666666666666666,Dropout
133.1,100.0,25,1,11.0,1,10.0,Enrolled
140.0,159.9,21,5,13.666666666666666,5,13.0,Graduate
140.0,100.0,31,4,11.75,1,10.0,Dropout
133.1,116.5,34,1,10.0,1,13.0,Dropout
128.0,120.0,18,6,13.5,6,12.833333333333334,Graduate
117.0,117.0,19,0,0.0,0,0.0,Dropout
140.0,140.0,21,1,12.0,1,11.0,Enrolled
124.0,118.1,18,3,13.0,5,11.8,Dropout
158.0,153.5,20,6,14.833333333333334,6,16.0,Graduate
137.0,127.9,20,6,11.833333333333334,6,12.857142857142858,Graduate
123.0,118.8,18,5,12.0,5,12.333333333333334,Graduate
126.0,126.7,19,4,12.75,6,11.333333333333334,Graduate
170.0,170.0,19,0,0.0,4,14.75,Enrolled
133.1,110.0,30,0,0.0,1,10.0,Dropout
115.0,115.0,19,6,12.0,6,12.857142857142858,Graduate
132.0,119.0,19,7,11.677777777777775,8,13.8,Graduate
132.0,121.8,19,7,13.6,7,13.6,Graduate
143.0,133.4,19,6,16.0,6,15.875,Graduate
137.0,131.4,20,5,11.8,6,11.5,Graduate
130.0,135.0,25,0,0.0,2,14.0,Dropout
121.0,122.8,19,0,0.0,0,0.0,Dropout
130.0,140.0,34,6,16.142857142857142,6,16.2,Graduate
135.0,125.3,18,7,11.785714285714286,7,11.785714285714286,Graduate
137.0,126.3,18,8,13.42375,8,13.42375,Graduate
100.0,100.0,20,6,12.5,5,14.166666666666666,Graduate
127.0,121.3,20,7,12.464285714285714,7,12.464285714285714,Graduate
140.0,135.0,23,8,12.375,5,12.6,Enrolled
140.0,120.0,28,1,10.0,0,0.0,Dropout
121.0,113.7,18,5,12.6,6,12.428571428571429,Enrolled
131.0,129.7,19,5,12.6,4,12.4,Graduate
151.0,132.1,34,2,10.0,4,12.0,Dropout
130.0,120.3,35,0,0.0,0,0.0,Dropout
120.0,120.0,32,5,11.6,5,12.333333333333334,Graduate
136.0,123.1,19,6,12.166666666666666,6,13.5,Graduate
125.0,119.4,18,4,13.6,5,12.666666666666666,Graduate
133.1,140.0,35,4,12.5,5,11.8,Dropout
133.1,116.5,24,4,12.25,4,11.5,Enrolled
120.0,113.0,20,6,11.714285714285714,6,12.625,Graduate
143.0,133.9,18,6,13.5,6,13.0,Graduate
133.1,115.5,20,7,13.024285714285714,7,13.024285714285714,Graduate
121.0,116.5,18,0,0.0,0,0.0,Dropout
168.0,171.2,18,5,17.333333333333332,5,18.571428571428573,Graduate
124.0,119.1,20,4,11.0,4,11.5,Graduate
127.0,121.1,19,6,13.666666666666666,6,12.5,Dropout
129.0,132.9,20,6,11.375,5,13.8,Enrolled
137.0,132.8,19,6,12.833333333333334,6,11.833333333333334,Graduate
120.0,126.7,20,5,12.6,4,11.5,Graduate
110.0,105.8,22,6,14.333333333333334,7,13.771428571428572,Graduate
120.0,117.2,18,4,13.5,6,13.625,Enrolled
143.0,140.0,19,7,14.285714285714286,7,14.285714285714286,Graduate
120.0,120.0,22,3,11.75,2,10.0,Dropout
124.0,119.5,20,5,14.8,5,17.6,Graduate
168.0,153.9,34,0,0.0,0,0.0,Dropout
133.1,130.0,24,1,10.0,0,0.0,Dropout
150.0,107.0,26,0,0.0,0,0.0,Dropout
140.0,132.8,35,4,12.6,5,12.38,Dropout
145.0,127.5,22,5,12.428571428571429,5,11.8,Graduate
118.0,123.3,26,4,10.0,3,12.0,Enrolled
123.0,122.0,19,3,12.333333333333334,0,0.0,Dropout
120.0,114.8,19,0,0.0,0,0.0,Dropout
140.0,140.0,20,0,0.0,0,0.0,Graduate
126.0,111.0,21,10,12.1,8,13.333333333333334,Graduate
137.0,133.2,19,6,14.714285714285714,6,15.0,Graduate
130.0,123.0,18,6,12.666666666666666,6,12.833333333333334,Graduate
150.0,150.0,23,12,14.384615384615383,10,13.3,Graduate
147.0,132.3,18,5,13.4,5,12.2,Graduate
140.0,126.0,18,7,13.314285714285717,7,13.314285714285717,Graduate
132.0,119.3,19,7,11.98857142857143,7,11.98857142857143,Graduate
130.0,133.8,21,11,11.545454545454543,8,12.88888888888889,Graduate
130.0,126.5,18,6,16.46153846153846,6,13.875,Graduate
151.0,138.4,24,6,13.666666666666666,6,12.833333333333334,Graduate
144.0,129.0,18,7,12.65,8,13.411111111111111,Dropout
127.0,118.3,18,6,12.333333333333334,3,12.0,Enrolled
131.0,129.8,20,6,14.37,7,14.65,Graduate
123.0,113.6,19,3,12.0,4,11.75,Enrolled
130.0,128.3,18,3,12.0,3,10.666666666666666,Dropout
130.0,130.0,19,4,12.0,3,11.0,Dropout
131.0,121.9,19,5,12.6,5,11.2,Graduate
135.0,129.4,18,6,12.166666666666666,6,12.333333333333334,Graduate
123.0,115.3,20,6,13.5,6,14.0,Enrolled
145.0,125.5,18,8,13.76375,8,13.76375,Graduate
118.0,117.8,19,6,12.4,6,12.8,Graduate
125.0,118.7,18,4,10.666666666666666,2,12.0,Enrolled
152.0,139.0,18,6,14.333333333333334,6,14.333333333333334,Graduate
101.0,98.9,21,4,12.5,2,12.666666666666666,Enrolled
137.0,137.7,19,1,10.0,0,0.0,Dropout
123.0,113.6,21,7,14.69625,8,14.622222222222224,Graduate
120.0,113.4,18,4,11.5,3,13.75,Enrolled
131.0,128.5,18,7,12.855555555555556,8,13.9125,Graduate
141.0,142.8,18,7,13.7,8,13.994444444444444,Graduate
144.0,137.7,23,0,0.0,1,12.0,Dropout
107.0,103.5,20,3,11.2,4,12.0,Enrolled
133.0,123.2,18,7,13.285714285714286,8,13.333333333333334,Graduate
126.0,126.0,19,5,13.0,5,10.4,Enrolled
133.1,121.7,27,6,12.6,6,11.685714285714283,Enrolled
147.0,142.8,19,5,12.8,4,12.0,Enrolled
120.0,120.0,21,5,11.5,5,11.0,Dropout
130.0,119.3,19,7,11.4,7,11.4,Graduate
120.0,121.0,21,6,12.333333333333334,6,11.333333333333334,Graduate
138.0,139.4,18,5,12.8,4,12.2,Graduate
124.0,113.9,20,5,12.0,4,15.0,Graduate
133.0,124.6,18,5,13.0,5,13.5,Graduate
122.0,123.8,18,6,11.833333333333334,6,11.0,Dropout
138.0,126.3,18,6,14.0,6,13.333333333333334,Graduate
134.0,120.4,18,6,12.333333333333334,6,13.5,Graduate
128.0,120.5,19,5,13.04,7,12.5,Enrolled
140.0,144.9,23,11,13.166666666666666,8,13.333333333333334,Enrolled
133.1,139.9,24,6,12.5,6,12.833333333333334,Graduate
142.0,133.3,19,0,0.0,0,0.0,Graduate
141.0,126.0,18,7,15.657142857142857,7,15.657142857142857,Graduate
145.0,133.5,19,6,12.166666666666666,6,11.333333333333334,Graduate
145.0,127.9,19,0,0.0,0,0.0,Dropout
108.0,105.9,20,5,10.6,5,11.166666666666666,Enrolled
132.0,124.3,20,6,13.428571428571429,5,12.666666666666666,Enrolled
140.0,102.5,26,4,11.75,0,0.0,Dropout
133.1,97.0,36,0,0.0,0,0.0,Dropout
128.0,134.7,19,0,0.0,0,0.0,Dropout
120.0,113.8,27,0,0.0,0,0.0,Dropout
120.0,116.9,18,1,13.0,0,0.0,Dropout
139.0,124.0,18,7,13.331428571428573,7,13.331428571428573,Graduate
139.3,117.5,28,0,0.0,0,0.0,Dropout
150.0,154.8,21,0,0.0,0,0.0,Graduate
138.0,141.0,19,6,13.7,6,13.7,Graduate
133.1,120.0,26,0,0.0,0,0.0,Dropout
136.0,133.6,20,9,13.454545454545457,6,13.875,Dropout
134.0,122.0,19,7,12.2,7,12.2,Graduate
140.0,120.0,21,3,10.0,4,11.0,Dropout
110.0,114.2,23,5,13.0,6,12.857142857142858,Graduate
133.1,95.5,29,6,12.0,6,14.0,Graduate
129.0,120.0,20,7,15.028571428571428,7,15.028571428571428,Graduate
116.0,111.1,18,6,12.0,6,11.714285714285714,Graduate
130.0,128.6,19,5,12.0,5,12.4,Graduate
130.0,130.0,23,3,13.666666666666666,3,11.333333333333334,Dropout
116.0,111.1,21,0,0.0,0,0.0,Dropout
136.0,122.7,18,5,12.0,4,12.5,Enrolled
147.0,134.4,18,0,0.0,0,0.0,Graduate
117.0,131.0,21,1,14.0,0,0.0,Dropout
141.0,125.0,22,0,0.0,0,0.0,Dropout
133.1,106.0,21,7,12.375,5,12.583333333333334,Graduate
133.1,128.0,32,0,0.0,0,0.0,Dropout
120.0,120.0,27,18,11.421052631578949,13,11.076923076923077,Graduate
148.0,134.8,18,6,13.35,6,13.35,Graduate
130.0,112.0,24,6,15.0,2,16.0,Graduate
120.0,116.1,22,2,10.5,0,0.0,Dropout
120.0,120.0,22,0,0.0,0,0.0,Dropout
133.0,119.7,19,5,13.25,5,11.833333333333334,Graduate
129.0,117.1,19,0,0.0,0,0.0,Dropout
118.0,112.4,21,4,11.5,3,10.6,Enrolled
140.0,131.0,18,8,13.88125,8,13.88125,Graduate
127.0,130.9,18,6,11.333333333333334,5,12.6,Graduate
131.0,134.9,20,0,0.0,0,0.0,Dropout
132.0,127.1,19,6,12.857142857142858,6,13.666666666666666,Graduate
113.0,110.2,19,5,11.6,6,12.5,Graduate
115.0,108.7,18,5,11.4,6,11.333333333333334,Graduate
133.1,138.0,20,6,13.333333333333334,6,13.0,Enrolled
150.0,147.7,22,7,13.571428571428571,9,13.77777777777778,Graduate
133.1,123.0,31,6,11.833333333333334,7,12.228571428571428,Graduate
141.0,142.8,19,7,14.428571428571429,7,14.142857142857142,Graduate
140.0,138.3,18,0,0.0,0,0.0,Enrolled
136.0,125.2,18,6,12.285714285714286,5,12.4,Graduate
140.0,141.8,21,5,14.4,5,13.8,Graduate
143.0,130.6,18,7,13.15,8,15.06875,Graduate
130.0,130.0,25,0,0.0,0,0.0,Dropout
133.1,100.0,21,0,0.0,0,0.0,Dropout
129.0,119.0,19,7,12.342857142857143,7,12.342857142857143,Graduate
132.0,124.3,19,5,12.2,5,10.8,Enrolled
118.0,122.2,22,4,10.5,1,11.0,Dropout
150.0,150.0,19,5,10.6,5,11.6,Graduate
133.1,135.5,58,0,0.0,0,0.0,Dropout
122.0,127.3,19,4,11.25,6,12.0,Graduate
127.0,127.0,23,6,10.5,10,11.7,Graduate
122.0,126.9,19,4,11.0,3,11.666666666666666,Enrolled
131.0,127.5,18,7,13.457142857142856,8,14.5125,Graduate
130.0,122.0,20,5,12.6,4,12.333333333333334,Graduate
130.0,115.8,18,0,0.0,0,0.0,Dropout
130.0,121.6,18,6,13.666666666666666,5,13.6,Graduate
122.0,116.4,18,5,11.6,5,11.8,Graduate
114.0,120.0,24,6,12.571428571428571,5,12.833333333333334,Dropout
143.0,127.3,18,5,11.8,5,11.4,Dropout
127.0,123.5,19,5,11.6,3,12.666666666666666,Enrolled
141.0,125.6,19,6,11.333333333333334,6,11.833333333333334,Graduate
129.0,118.5,18,6,10.666666666666666,6,11.5,Graduate
140.0,129.5,18,4,13.5,5,13.4,Enrolled
137.0,134.6,19,0,0.0,0,0.0,Graduate
140.0,140.0,22,6,13.333333333333334,4,11.5,Graduate
143.0,133.2,19,5,13.4,2,13.5,Enrolled
138.0,133.5,21,3,10.2,4,12.25,Enrolled
120.0,117.9,21,5,13.0,6,12.833333333333334,Graduate
144.0,128.0,18,7,12.90857142857143,7,12.90857142857143,Graduate
123.0,113.2,20,4,12.0,1,10.0,Dropout
129.0,122.0,18,6,10.833333333333334,5,11.0,Enrolled
152.0,156.9,19,6,15.333333333333334,6,15.833333333333334,Graduate
130.0,125.1,18,6,12.816666666666668,6,12.875,Enrolled
133.1,100.0,26,6,13.0,2,14.0,Dropout
160.0,160.0,19,2,13.5,2,11.0,Enrolled
140.0,101.0,35,6,12.5,6,12.166666666666666,Graduate
133.0,121.5,19,6,13.0,6,14.333333333333334,Graduate
138.0,126.8,18,4,11.75,5,12.571428571428571,Graduate
142.0,132.9,19,4,12.5,4,14.25,Graduate
115.0,134.3,25,17,11.61111111111111,17,12.055555555555555,Graduate
125.0,120.5,18,6,14.0,6,14.666666666666666,Graduate
170.0,144.1,26,0,0.0,0,0.0,Dropout
140.0,100.0,34,5,13.8,5,13.833333333333334,Graduate
110.0,114.8,18,0,0.0,0,0.0,Dropout
114.0,111.9,18,0,0.0,0,0.0,Dropout
138.0,125.4,18,4,12.25,3,12.333333333333334,Dropout
140.0,140.0,20,3,11.5,3,13.666666666666666,Dropout
140.0,140.0,25,6,12.571428571428571,9,12.555555555555555,Graduate
132.0,127.8,18,6,12.0,5,12.166666666666666,Dropout
148.0,131.6,19,11,12.0,12,12.307692307692308,Graduate
132.0,119.4,20,0,0.0,0,0.0,Dropout
126.0,129.9,20,6,12.0,6,11.166666666666666,Graduate
121.0,114.0,20,4,11.6,4,12.25,Enrolled
120.0,113.4,19,0,0.0,0,0.0,Dropout
123.0,117.8,20,5,12.0,4,13.0,Enrolled
122.0,114.3,18,6,13.976666666666668,6,12.041666666666666,Enrolled
136.0,129.7,19,4,12.5,1,10.0,Enrolled
119.0,112.0,20,0,0.0,0,0.0,Dropout
120.0,140.0,24,4,10.5,4,12.5,Dropout
150.0,150.0,20,5,12.857142857142858,6,12.3,Graduate
121.0,122.4,19,3,11.666666666666666,4,12.0,Enrolled
140.0,150.0,23,2,13.0,1,10.0,Dropout
135.0,135.0,20,6,11.833333333333334,5,10.4,Enrolled
116.0,116.2,21,11,12.454545454545457,8,12.75,Graduate
120.0,120.4,20,3,11.0,0,0.0,Dropout
126.0,122.9,21,4,13.2,4,14.25,Enrolled
170.0,155.0,18,6,15.5,6,14.166666666666666,Graduate
123.0,123.4,18,6,12.333333333333334,6,13.666666666666666,Graduate
120.0,124.2,18,5,12.0,4,11.4,Enrolled
130.0,130.0,20,4,11.6,5,11.5,Enrolled
130.0,126.2,18,6,11.333333333333334,6,12.285714285714286,Graduate
117.0,120.5,19,0,0.0,0,0.0,Dropout
131.0,123.7,20,4,12.0,2,12.5,Enrolled
130.0,122.5,19,4,12.0,5,12.6,Graduate
133.0,139.2,33,2,12.5,2,11.5,Dropout
128.0,131.2,21,12,13.666666666666666,11,13.0,Graduate
133.1,120.0,25,2,14.5,0,0.0,Dropout
123.0,116.7,20,4,13.2,0,0.0,Dropout
150.0,150.0,22,5,12.166666666666666,5,14.8,Dropout
133.1,117.5,39,4,11.25,6,11.333333333333334,Graduate
140.0,137.6,21,6,15.166666666666666,6,14.428571428571429,Graduate
126.0,124.3,19,6,11.166666666666666,4,13.4,Graduate
133.1,116.0,26,6,10.983333333333334,6,10.983333333333334,Graduate
121.0,121.4,19,4,10.75,5,11.5,Graduate
140.0,142.8,20,11,13.384615384615383,7,14.285714285714286,Graduate
133.1,96.0,25,6,11.285714285714286,5,12.2,Enrolled
131.0,125.0,24,0,0.0,0,0.0,Dropout
124.0,126.1,20,4,13.0,5,14.833333333333334,Graduate
120.0,155.8,29,6,16.11111111111111,6,13.5,Graduate
133.1,116.0,20,6,11.5,6,11.0,Graduate
110.0,110.0,20,4,10.75,2,10.5,Dropout
133.1,97.2,24,4,11.6,5,13.0,Graduate
133.1,100.0,24,0,0.0,0,0.0,Dropout
140.0,140.0,23,5,13.8,5,14.142857142857142,Graduate
130.0,128.0,20,7,13.585714285714284,8,14.6875,Graduate
110.0,115.3,19,6,13.857142857142858,5,13.0,Graduate
140.0,150.0,28,5,12.0,6,12.333333333333334,Enrolled
160.0,160.0,20,6,13.444444444444445,5,12.6,Graduate
138.0,133.1,18,6,14.0,6,13.857142857142858,Graduate
126.0,119.0,20,1,12.0,0,0.0,Dropout
120.0,156.0,33,5,14.2,5,13.833333333333334,Graduate
130.0,163.7,35,5,13.34,5,10.84,Enrolled
130.0,130.0,27,7,12.457142857142856,7,12.457142857142856,Enrolled
122.0,123.1,19,3,11.0,3,12.0,Dropout
160.0,160.0,31,4,10.5,4,10.5,Enrolled
134.0,136.1,19,0,0.0,0,0.0,Graduate
134.0,132.7,22,13,14.0,12,13.0,Graduate
140.0,128.2,39,0,0.0,0,0.0,Dropout
127.0,126.7,22,0,0.0,0,0.0,Dropout
133.1,150.0,47,4,10.0,4,12.5,Enrolled
143.0,156.3,19,0,0.0,0,0.0,Graduate
115.0,116.1,19,6,13.5,6,14.333333333333334,Graduate
131.0,123.8,19,0,0.0,0,0.0,Dropout
146.0,153.0,21,17,13.38888888888889,17,14.88888888888889,Graduate
140.0,140.0,39,0,0.0,0,0.0,Dropout
135.0,131.9,19,12,13.583333333333334,11,13.583333333333334,Graduate
133.0,141.4,20,0,0.0,0,0.0,Enrolled
133.1,140.0,24,0,0.0,0,0.0,Dropout
120.0,115.0,27,1,10.0,0,0.0,Dropout
133.1,168.0,29,5,15.2,5,15.2,Graduate
130.0,101.3,20,4,12.8,0,0.0,Dropout
125.0,122.6,21,5,11.166666666666666,4,11.0,Dropout
134.0,141.7,18,0,0.0,0,0.0,Enrolled
151.0,132.3,19,7,12.828571428571427,7,12.828571428571427,Graduate
112.0,111.7,19,6,12.5,4,12.6,Dropout
120.0,98.7,28,3,10.0,3,12.4,Graduate
140.0,140.0,21,6,11.5,4,13.25,Graduate
140.0,140.0,23,7,11.328571428571427,7,11.328571428571427,Dropout
133.1,100.7,39,2,13.0,3,13.0,Enrolled
143.0,133.8,18,6,13.033333333333331,6,13.033333333333331,Graduate
133.1,100.0,59,6,12.166666666666666,4,11.75,Graduate
180.0,180.0,30,4,14.5,3,16.2,Enrolled
136.0,130.8,18,5,14.4,5,13.6,Graduate
140.0,140.0,41,4,12.25,6,12.5,Enrolled
130.0,106.2,27,0,0.0,0,0.0,Dropout
141.0,125.6,18,6,12.666666666666666,6,12.0,Graduate
121.0,117.5,20,2,12.0,3,11.666666666666666,Dropout
