Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
2,13.166666666666666,124.0,138.0,19
0,11.5,149.0,120.0,34
2,11.333333333333334,129.6,145.0,19
2,12.0,110.0,118.0,18
2,13.166666666666666,116.1,121.0,18
2,14.833333333333334,133.3,135.0,18
2,13.0,144.3,140.0,19
2,13.087142857142856,133.6,145.0,18
2,13.333333333333334,123.2,133.0,19
1,12.166666666666666,137.2,127.0,18
1,11.0,130.0,130.0,22
0,0.0,110.0,117.0,18
2,13.6,118.0,125.0,19
2,15.5,128.4,141.0,18
2,13.857142857142858,113.6,122.0,19
1,11.5,113.5,118.0,20
2,13.0,146.9,142.0,18
1,14.0,141.3,143.0,23
0,0.0,129.7,143.0,20
1,11.166666666666666,121.3,123.0,20
0,0.0,109.1,115.0,22
2,12.142857142857142,107.1,112.0,18
2,14.145714285714286,129.2,135.0,18
2,14.45,154.1,162.0,18
2,15.714285714285714,147.2,143.0,18
1,12.8,120.0,130.0,21
1,12.5,130.8,136.0,20
2,14.5,120.8,125.0,18
1,13.462857142857144,125.4,132.0,20
2,12.833333333333334,121.3,123.0,25
2,12.0,127.0,142.0,18
2,0.0,151.6,147.0,19
1,14.714285714285714,131.6,140.0,20
2,12.571428571428571,106.0,133.1,20
2,12.5,111.6,114.0,21
2,14.0,117.3,125.0,18
0,11.571428571428571,121.4,127.0,18
2,15.833333333333334,126.1,132.0,18
2,14.25,137.0,148.0,18
0,0.0,120.8,139.0,19
0,11.666666666666666,128.7,136.0,20
0,0.0,118.0,133.1,34
1,13.2,120.0,120.0,21
0,12.0,160.0,130.0,31
0,0.0,150.0,110.0,34
1,12.0,121.8,133.0,18
0,13.333333333333334,125.4,138.0,19
1,12.414285714285713,126.6,131.0,23
0,0.0,150.0,150.0,22
2,13.8,114.5,125.0,19
0,0.0,107.0,108.0,19
1,11.5,115.7,116.0,22
0,0.0,120.0,133.1,29
2,14.016666666666666,134.8,147.0,18
2,11.4,133.6,143.0,18
0,0.0,129.0,115.0,23
2,10.4,128.4,160.0,34
2,10.666666666666666,122.2,118.0,19
1,14.25,113.3,122.0,18
2,13.914285714285713,129.9,143.0,20
2,13.761111111111113,126.2,133.0,19
1,12.6,112.6,122.0,22
2,13.857142857142858,149.0,162.5,23
2,13.842857142857143,120.0,133.1,34
1,0.0,120.4,127.0,18
0,11.8,128.1,140.0,21
0,12.666666666666666,141.7,127.0,22
0,0.0,130.0,133.1,28
0,0.0,113.3,115.0,23
0,10.75,105.9,108.0,20
0,12.6,122.7,136.0,18
0,0.0,120.0,133.1,28
0,12.0,119.8,120.0,21
0,14.0,122.9,133.1,25
0,14.0,160.0,160.0,19
2,14.682857142857143,125.2,128.0,18
0,0.0,143.4,130.0,29
0,0.0,96.7,133.1,29
2,13.857142857142858,126.9,137.0,20
2,0.0,143.1,162.5,18
2,13.142857142857142,114.5,125.0,20
0,18.0,140.0,120.0,33
2,11.461538461538462,113.7,150.0,30
1,11.2,131.5,135.0,21
2,15.0,143.5,148.0,18
2,14.244444444444444,126.8,138.0,19
0,11.5,115.2,119.0,21
0,10.0,100.0,130.0,25
2,12.333333333333334,121.4,135.0,19
0,12.2,120.0,120.0,23
2,13.666666666666666,129.9,126.0,19
2,0.0,151.1,149.0,19
0,11.0,120.0,110.0,31
0,13.0,130.0,133.1,32
2,12.599999999999998,119.0,127.0,19
2,12.2,122.0,120.0,34
2,13.166666666666666,129.7,136.0,21
2,11.0,112.5,110.0,34
2,14.014285714285714,136.0,136.0,19
2,13.0,133.1,145.0,20
2,14.0,151.3,159.0,18
0,0.0,133.3,147.0,32
2,14.428571428571429,130.8,150.0,21
0,0.0,140.0,140.0,26
2,11.833333333333334,150.0,150.0,26
0,11.333333333333334,130.0,130.0,21
2,12.5,125.3,120.0,18
2,13.333333333333334,124.0,130.0,21
1,10.833333333333334,113.8,112.0,21
2,13.0,124.4,128.0,19
0,10.0,107.7,114.0,19
2,11.428571428571429,110.0,118.0,19
2,12.8875,130.0,130.0,27
2,12.95,138.8,145.0,18
0,10.0,126.3,121.0,20
2,13.094285714285714,114.5,114.0,19
0,0.0,116.5,127.0,20
2,11.714285714285714,128.6,145.0,19
1,11.25,130.0,130.0,20
0,0.0,134.6,150.0,20
2,13.166666666666666,146.8,145.0,18
2,12.75,135.7,128.0,20
0,10.6,120.0,140.0,34
2,11.2,138.0,130.0,34
0,0.0,135.5,140.0,32
2,13.0,120.0,120.0,22
0,0.0,111.7,147.0,28
0,0.0,100.0,133.1,34
2,14.166666666666666,160.0,160.0,34
2,12.833333333333334,114.8,133.1,34
2,11.75,131.0,140.0,29
2,10.833333333333334,97.0,133.1,34
0,11.75,131.7,131.0,18
0,11.5,120.0,133.1,34
1,10.0,110.0,120.0,34
2,13.7,133.0,130.0,26
0,14.0,140.0,140.0,32
1,11.375,100.0,133.1,34
1,0.0,129.3,140.0,28
0,0.0,137.0,133.1,19
1,11.0,122.2,125.0,18
2,13.0,108.0,115.0,19
2,13.6,110.0,110.0,32
0,11.0,127.7,140.0,31
1,11.705714285714285,121.3,102.5,34
2,13.25,140.1,145.0,20
0,10.75,114.8,133.1,28
1,12.0,150.0,150.0,31
1,12.666666666666666,131.7,145.0,18
0,11.4,110.0,133.1,31
2,13.0,105.5,110.0,19
2,14.0,127.3,128.0,19
1,0.0,130.0,133.1,31
0,0.0,130.0,130.0,34
2,15.285714285714286,122.7,137.0,18
2,13.166666666666666,113.9,123.0,18
2,13.6,151.1,156.0,19
0,0.0,125.8,133.1,22
2,11.4,128.2,102.5,32
0,0.0,135.1,140.0,34
2,11.0,120.2,130.0,30
0,0.0,132.8,133.1,34
2,13.571428571428571,140.0,140.0,20
0,0.0,129.3,137.0,19
0,11.25,108.2,120.0,26
0,13.333333333333334,125.4,125.0,19
2,12.0,140.2,130.0,19
2,12.5,116.1,115.0,19
2,13.2,137.8,150.0,19
0,0.0,128.4,134.0,19
0,11.666666666666666,106.0,120.0,28
2,13.466666666666669,130.2,141.0,24
2,13.666666666666666,126.0,133.0,18
1,11.666666666666666,141.0,149.0,18
2,11.666666666666666,113.0,121.0,18
2,13.4,120.0,120.0,21
0,0.0,130.9,148.0,28
0,0.0,120.0,133.1,34
0,0.0,134.1,135.0,34
1,10.666666666666666,120.0,150.0,24
2,13.75,114.8,130.0,25
0,10.0,123.0,133.1,33
0,0.0,118.0,133.1,33
2,16.0,100.0,110.0,34
2,12.285714285714286,151.1,162.5,34
1,12.0,116.9,120.0,18
2,12.666666666666666,106.0,133.1,24
2,11.8,127.1,139.0,23
0,10.6,155.5,133.1,34
2,11.9,101.0,133.1,21
0,11.25,128.2,120.0,34
1,11.0,113.0,102.5,34
2,12.0,122.8,134.0,18
1,11.75,145.6,130.0,34
0,10.0,116.5,128.0,19
2,13.714285714285714,142.0,154.0,19
2,14.875,150.0,150.0,28
0,10.8,133.3,134.0,18
0,12.0,115.8,127.0,19
0,12.5,100.0,133.1,19
2,14.728571428571428,128.6,130.0,18
2,12.0,137.1,135.0,18
0,11.428571428571429,149.0,143.0,18
2,14.166666666666666,147.0,150.0,19
2,12.5,150.0,150.0,31
2,14.166666666666666,103.5,130.0,33
1,14.46,107.8,113.0,20
1,12.8,130.0,130.0,22
2,12.666666666666666,109.4,115.0,19
0,12.5,143.6,146.0,18
0,0.0,124.3,132.0,18
0,0.0,119.5,116.0,18
2,0.0,160.15000000000003,162.5,18
2,11.2,116.1,122.0,19
0,16.5,126.6,136.0,18
2,13.666666666666666,130.8,142.0,18
2,15.228571428571428,133.5,139.0,18
2,12.77777777777778,136.9,140.0,21
2,14.428571428571429,142.3,162.5,18
2,13.875,114.3,122.0,18
2,13.128,122.9,135.0,18
2,11.605,117.2,128.0,20
2,14.6,152.0,139.0,18
0,0.0,122.2,125.0,18
2,11.8,101.7,102.5,20
2,12.333333333333334,119.9,116.0,20
0,11.0,123.7,138.0,19
2,13.181818181818182,121.8,135.0,19
0,11.0,106.1,110.0,18
2,11.833333333333334,124.3,132.0,19
2,12.98125,124.3,126.0,20
2,11.333333333333334,117.4,117.4,21
2,11.68,112.7,120.0,21
2,14.5,123.7,116.0,20
2,13.142857142857142,105.8,111.0,19
0,11.5,124.2,128.0,21
2,14.2,122.3,123.0,18
2,11.666666666666666,123.7,131.0,19
2,13.175,129.8,135.0,18
2,13.314285714285717,123.8,136.0,19
2,10.6,126.4,132.0,18
1,12.0,115.1,120.0,18
2,13.428571428571429,138.4,144.0,18
2,13.25,118.2,129.0,18
0,13.0,121.7,136.0,18
1,14.333333333333334,118.0,125.0,18
0,0.0,119.8,125.0,18
2,14.0,160.15000000000003,154.0,18
2,12.0,100.0,102.5,20
1,12.333333333333334,121.6,124.0,18
2,11.8,120.4,126.0,18
2,12.791428571428572,117.8,124.0,20
2,11.625,110.0,150.0,34
2,11.994444444444444,128.8,133.0,18
2,11.6,116.6,126.0,19
0,0.0,120.0,120.0,24
0,13.166666666666666,157.5,162.5,19
2,14.1,136.3,141.0,19
2,12.396666666666668,121.5,133.0,20
2,15.014285714285714,133.9,143.0,18
2,0.0,136.8,141.0,18
2,14.05,133.5,134.0,19
0,14.85,130.0,138.0,18
2,13.0,140.0,140.0,19
2,14.7875,132.7,142.0,19
2,13.7,117.8,118.0,19
0,12.495714285714286,126.1,131.0,19
2,14.566666666666668,120.0,130.0,19
0,11.2,100.0,133.1,25
2,12.685714285714283,116.8,130.0,20
0,13.571428571428571,128.3,130.0,23
0,0.0,117.0,133.1,20
2,11.0,131.5,130.0,27
2,14.445,134.8,149.0,18
1,13.6,146.6,162.5,18
0,14.0,130.0,130.0,23
2,13.416666666666666,127.5,145.0,19
2,12.333333333333334,123.0,130.0,18
2,13.1,100.0,128.0,20
2,13.2,114.2,111.0,18
2,14.75,123.5,140.0,19
2,13.142857142857142,144.3,140.0,19
1,12.5,142.2,145.0,19
2,13.75,160.15000000000003,151.0,18
2,12.4,135.9,132.0,18
2,13.333333333333334,110.1,116.0,18
0,11.727272727272728,122.5,120.0,28
0,12.5,138.1,158.0,19
0,0.0,117.3,116.0,20
2,13.533333333333331,106.8,112.0,19
2,13.166666666666666,120.1,126.0,20
2,13.2,116.5,120.0,19
1,12.2,120.0,117.0,21
2,13.428571428571429,139.7,153.0,19
2,12.714285714285714,123.7,124.0,18
0,0.0,116.5,127.0,19
2,13.666666666666666,122.2,126.0,19
2,11.0,146.0,133.1,20
1,11.4,108.8,114.0,18
1,0.0,133.0,133.0,18
2,12.0,123.8,130.0,18
0,0.0,120.0,127.0,18
2,11.0,126.9,143.0,18
0,12.0,121.3,130.0,20
2,13.308571428571428,129.0,136.0,19
0,13.666666666666666,114.9,125.0,21
0,0.0,106.5,110.0,20
2,12.2,133.9,130.0,18
2,12.666666666666666,124.9,135.0,20
2,14.07125,128.5,133.0,19
0,14.25,126.2,122.0,22
0,0.0,121.7,122.0,22
1,12.0,120.0,121.0,18
1,11.166666666666666,113.2,123.0,21
2,13.0,120.3,128.0,19
0,0.0,127.8,139.0,19
0,14.901428571428571,123.3,124.0,20
2,12.65,126.3,135.0,18
0,11.0,128.2,110.0,22
2,12.4,134.9,138.0,20
2,12.0,140.0,140.0,19
2,12.135714285714286,115.5,126.0,19
1,12.62,106.7,113.0,20
1,10.666666666666666,140.0,120.0,25
2,13.766666666666666,136.6,145.0,19
2,13.11625,119.3,124.0,19
0,0.0,152.0,160.0,19
2,12.7,144.3,138.0,20
1,11.857142857142858,159.0,130.0,25
2,12.333333333333334,129.5,127.0,20
1,15.75,140.0,162.5,24
2,13.333333333333334,105.4,111.0,20
2,14.355555555555554,136.0,102.5,21
2,13.0,160.0,160.0,19
2,12.833333333333334,139.1,152.0,19
2,13.2,126.9,144.0,21
2,17.005555555555556,160.15000000000003,133.8,28
2,10.6,125.0,125.0,19
2,14.0,138.5,150.0,18
2,12.114285714285714,133.5,143.0,18
2,13.05875,141.5,145.0,18
2,13.285714285714286,130.0,120.0,22
1,11.0,131.0,138.0,19
2,14.071428571428571,145.0,145.0,18
0,0.0,114.3,122.0,20
0,11.25,108.3,110.0,26
2,14.0,125.2,136.0,18
0,12.166666666666666,131.7,145.0,21
2,13.297142857142855,126.3,141.0,18
2,13.923076923076923,147.6,149.0,20
2,13.37,125.1,130.0,18
1,12.4,123.8,121.0,19
0,15.0,130.8,128.0,20
2,13.333333333333334,154.1,152.0,18
1,12.0,122.6,132.0,20
2,13.4,103.5,107.0,22
1,0.0,132.8,131.0,18
2,11.5,100.0,141.0,21
1,12.0,115.8,120.0,18
2,13.485714285714284,133.8,148.0,18
2,12.0,118.5,130.0,18
0,0.0,150.3,145.0,19
1,10.333333333333334,107.8,112.0,19
1,12.94,127.5,138.0,19
2,13.258571428571427,120.5,135.0,19
1,12.25,117.3,118.0,19
0,11.666666666666666,120.6,123.0,19
2,13.571428571428571,118.7,126.0,21
2,11.8,130.8,150.0,20
2,14.2,112.6,121.0,20
2,11.0,117.2,133.1,34
1,13.625,130.0,130.0,32
2,14.652857142857142,131.8,139.0,18
2,11.333333333333334,97.0,160.0,34
0,13.7,130.0,110.0,32
2,13.727272727272728,148.0,140.0,34
0,11.75,103.4,130.0,30
2,12.333333333333334,127.1,132.0,23
0,14.0,124.0,139.0,20
2,11.5,121.4,135.0,21
2,11.2,118.1,117.0,19
2,15.07,121.3,137.0,18
0,10.0,119.5,144.0,18
1,12.0,115.2,130.0,24
2,13.0,130.2,140.0,22
0,11.0,130.0,130.0,18
2,13.571428571428571,126.9,130.0,18
2,14.6,160.15000000000003,152.0,21
0,11.833333333333334,130.0,133.1,34
2,12.625,122.8,140.0,19
0,11.5,110.0,133.1,34
2,13.25,127.1,140.0,18
2,12.60625,108.5,133.1,19
0,13.75,138.2,140.0,21
1,13.598333333333334,96.0,133.1,19
2,11.142857142857142,124.5,135.0,18
1,12.7,120.0,120.0,34
0,10.0,132.3,140.0,20
2,11.666666666666666,120.7,128.0,18
2,14.0,132.6,141.0,18
0,0.0,140.0,140.0,25
2,12.04142857142857,124.5,139.0,19
2,0.0,142.0,142.0,18
2,13.76923076923077,130.0,130.0,34
2,15.444444444444445,144.0,130.0,29
1,11.5,128.5,125.0,18
0,10.0,140.0,140.0,23
0,12.25,113.9,120.0,21
2,14.5,137.2,147.0,18
2,15.571428571428571,140.0,140.0,23
2,15.571428571428571,152.3,161.0,18
2,13.8,112.5,133.1,32
0,10.666666666666666,101.0,150.0,29
2,11.6,112.3,113.0,20
0,13.0,114.0,140.0,28
2,12.0,130.0,130.0,27
2,12.333333333333334,121.5,120.0,22
1,12.875,120.0,133.1,34
0,11.0,130.0,130.0,28
0,12.25,125.7,120.0,34
0,0.0,128.0,140.0,32
1,10.75,113.2,123.0,20
2,13.63,120.0,133.1,34
2,13.0,117.8,130.0,21
1,13.533333333333331,121.3,126.0,18
2,16.9,160.15000000000003,162.5,18
2,12.0,117.7,124.0,18
2,12.5,121.8,120.0,22
2,12.764285714285714,128.3,140.0,19
2,13.75,132.2,143.0,18
0,0.0,134.3,136.0,19
2,14.604285714285712,123.4,132.0,18
0,0.0,121.7,133.1,31
2,13.833333333333334,130.0,102.5,33
2,13.57625,126.5,137.0,19
2,15.142857142857142,159.7,153.0,18
2,10.666666666666666,151.3,160.0,23
2,11.2,138.0,145.0,20
2,13.76375,126.5,137.0,18
1,13.25,140.0,140.0,21
2,10.714285714285714,112.3,120.0,22
2,12.166666666666666,127.3,122.0,20
2,14.357142857142858,130.0,130.0,23
2,12.833333333333334,115.0,133.1,19
2,13.925714285714283,131.5,150.0,19
0,12.0,125.7,133.1,26
2,13.44285714285714,126.8,141.0,18
0,16.0,132.4,146.0,18
2,13.125,150.0,150.0,20
0,0.0,95.0,133.1,19
0,11.4,128.2,120.0,32
0,11.0,130.0,150.0,31
1,11.0,100.0,133.1,25
2,13.666666666666666,159.9,140.0,21
0,11.75,100.0,140.0,31
0,10.0,116.5,133.1,34
2,13.5,120.0,128.0,18
0,0.0,117.0,117.0,19
1,12.0,140.0,140.0,21
0,13.0,118.1,124.0,18
2,14.833333333333334,153.5,158.0,20
2,11.833333333333334,127.9,137.0,20
2,12.0,118.8,123.0,18
2,12.75,126.7,126.0,19
1,0.0,160.15000000000003,162.5,19
0,0.0,110.0,133.1,30
2,12.0,115.0,115.0,19
2,11.677777777777775,119.0,132.0,19
2,13.6,121.8,132.0,19
2,16.0,133.4,143.0,19
2,11.8,131.4,137.0,20
0,0.0,135.0,130.0,25
0,0.0,122.8,121.0,19
2,16.142857142857142,140.0,130.0,34
2,11.785714285714286,125.3,135.0,18
2,13.42375,126.3,137.0,18
2,12.5,100.0,102.5,20
2,12.464285714285714,121.3,127.0,20
1,12.375,135.0,140.0,23
0,10.0,120.0,140.0,28
1,12.6,113.7,121.0,18
2,12.6,129.7,131.0,19
0,10.0,132.1,151.0,34
0,0.0,120.3,130.0,34
2,11.6,120.0,120.0,32
2,12.166666666666666,123.1,136.0,19
2,13.6,119.4,125.0,18
0,12.5,140.0,133.1,34
1,12.25,116.5,133.1,24
2,11.714285714285714,113.0,120.0,20
2,13.5,133.9,143.0,18
2,13.024285714285714,115.5,133.1,20
0,0.0,116.5,121.0,18
2,17.333333333333332,160.15000000000003,162.5,18
2,11.0,119.1,124.0,20
0,13.666666666666666,121.1,127.0,19
1,11.375,132.9,129.0,20
2,12.833333333333334,132.8,137.0,19
2,12.6,126.7,120.0,20
2,14.333333333333334,105.8,110.0,22
1,13.5,117.2,120.0,18
2,14.285714285714286,140.0,143.0,19
0,11.75,120.0,120.0,22
2,14.8,119.5,124.0,20
0,0.0,153.9,162.5,34
0,10.0,130.0,133.1,24
0,0.0,107.0,150.0,26
0,12.6,132.8,140.0,34
2,12.428571428571429,127.5,145.0,22
1,10.0,123.3,118.0,26
0,12.333333333333334,122.0,123.0,19
0,0.0,114.8,120.0,19
2,0.0,140.0,140.0,20
2,12.1,111.0,126.0,21
2,14.714285714285714,133.2,137.0,19
2,12.666666666666666,123.0,130.0,18
2,14.384615384615383,150.0,150.0,23
2,13.4,132.3,147.0,18
2,13.314285714285717,126.0,140.0,18
2,11.98857142857143,119.3,132.0,19
2,11.545454545454543,133.8,130.0,21
2,16.46153846153846,126.5,130.0,18
2,13.666666666666666,138.4,151.0,24
0,12.65,129.0,144.0,18
1,12.333333333333334,118.3,127.0,18
2,14.37,129.8,131.0,20
1,12.0,113.6,123.0,19
0,12.0,128.3,130.0,18
0,12.0,130.0,130.0,19
2,12.6,121.9,131.0,19
2,12.166666666666666,129.4,135.0,18
1,13.5,115.3,123.0,20
2,13.76375,125.5,145.0,18
2,12.4,117.8,118.0,19
1,10.666666666666666,118.7,125.0,18
2,14.333333333333334,139.0,152.0,18
1,12.5,98.9,102.5,21
0,10.0,137.7,137.0,19
2,14.69625,113.6,123.0,21
1,11.5,113.4,120.0,18
2,12.855555555555556,128.5,131.0,18
2,13.7,142.8,141.0,18
0,0.0,137.7,144.0,23
1,11.2,103.5,107.0,20
2,13.285714285714286,123.2,133.0,18
1,13.0,126.0,126.0,19
1,12.6,121.7,133.1,27
1,12.8,142.8,147.0,19
0,11.5,120.0,120.0,21
2,11.4,119.3,130.0,19
2,12.333333333333334,121.0,120.0,21
2,12.8,139.4,138.0,18
2,12.0,113.9,124.0,20
2,13.0,124.6,133.0,18
0,11.833333333333334,123.8,122.0,18
2,14.0,126.3,138.0,18
2,12.333333333333334,120.4,134.0,18
1,13.04,120.5,128.0,19
1,13.166666666666666,144.9,140.0,23
2,12.5,139.9,133.1,24
2,0.0,133.3,142.0,19
2,15.657142857142857,126.0,141.0,18
2,12.166666666666666,133.5,145.0,19
0,0.0,127.9,145.0,19
1,10.6,105.9,108.0,20
1,13.428571428571429,124.3,132.0,20
0,11.75,102.5,140.0,26
0,0.0,97.0,133.1,34
0,0.0,134.7,128.0,19
0,0.0,113.8,120.0,27
0,13.0,116.9,120.0,18
2,13.331428571428573,124.0,139.0,18
0,0.0,117.5,139.3,28
2,0.0,154.8,150.0,21
2,13.7,141.0,138.0,19
0,0.0,120.0,133.1,26
0,13.454545454545457,133.6,136.0,20
2,12.2,122.0,134.0,19
0,10.0,120.0,140.0,21
2,13.0,114.2,110.0,23
2,12.0,95.5,133.1,29
2,15.028571428571428,120.0,129.0,20
2,12.0,111.1,116.0,18
2,12.0,128.6,130.0,19
0,13.666666666666666,130.0,130.0,23
0,0.0,111.1,116.0,21
1,12.0,122.7,136.0,18
2,0.0,134.4,147.0,18
0,14.0,131.0,117.0,21
0,0.0,125.0,141.0,22
2,12.375,106.0,133.1,21
0,0.0,128.0,133.1,32
2,11.421052631578949,120.0,120.0,27
2,13.35,134.8,148.0,18
2,15.0,112.0,130.0,24
0,10.5,116.1,120.0,22
0,0.0,120.0,120.0,22
2,13.25,119.7,133.0,19
0,0.0,117.1,129.0,19
1,11.5,112.4,118.0,21
2,13.88125,131.0,140.0,18
2,11.333333333333334,130.9,127.0,18
0,0.0,134.9,131.0,20
2,12.857142857142858,127.1,132.0,19
2,11.6,110.2,113.0,19
2,11.4,108.7,115.0,18
1,13.333333333333334,138.0,133.1,20
2,13.571428571428571,147.7,150.0,22
2,11.833333333333334,123.0,133.1,31
2,14.428571428571429,142.8,141.0,19
1,0.0,138.3,140.0,18
2,12.285714285714286,125.2,136.0,18
2,14.4,141.8,140.0,21
2,13.15,130.6,143.0,18
0,0.0,130.0,130.0,25
0,0.0,100.0,133.1,21
2,12.342857142857143,119.0,129.0,19
1,12.2,124.3,132.0,19
0,10.5,122.2,118.0,22
2,10.6,150.0,150.0,19
0,0.0,135.5,133.1,34
2,11.25,127.3,122.0,19
2,10.5,127.0,127.0,23
1,11.0,126.9,122.0,19
2,13.457142857142856,127.5,131.0,18
2,12.6,122.0,130.0,20
0,0.0,115.8,130.0,18
2,13.666666666666666,121.6,130.0,18
2,11.6,116.4,122.0,18
0,12.571428571428571,120.0,114.0,24
0,11.8,127.3,143.0,18
1,11.6,123.5,127.0,19
2,11.333333333333334,125.6,141.0,19
2,10.666666666666666,118.5,129.0,18
1,13.5,129.5,140.0,18
2,0.0,134.6,137.0,19
2,13.333333333333334,140.0,140.0,22
1,13.4,133.2,143.0,19
1,10.2,133.5,138.0,21
2,13.0,117.9,120.0,21
2,12.90857142857143,128.0,144.0,18
0,12.0,113.2,123.0,20
1,10.833333333333334,122.0,129.0,18
2,15.333333333333334,156.9,152.0,19
1,12.816666666666668,125.1,130.0,18
0,13.0,100.0,133.1,26
1,13.5,160.0,160.0,19
2,12.5,101.0,140.0,34
2,13.0,121.5,133.0,19
2,11.75,126.8,138.0,18
2,12.5,132.9,142.0,19
2,11.61111111111111,134.3,115.0,25
2,14.0,120.5,125.0,18
0,0.0,144.1,162.5,26
2,13.8,100.0,140.0,34
0,0.0,114.8,110.0,18
0,0.0,111.9,114.0,18
0,12.25,125.4,138.0,18
0,11.5,140.0,140.0,20
2,12.571428571428571,140.0,140.0,25
0,12.0,127.8,132.0,18
2,12.0,131.6,148.0,19
0,0.0,119.4,132.0,20
2,12.0,129.9,126.0,20
1,11.6,114.0,121.0,20
0,0.0,113.4,120.0,19
1,12.0,117.8,123.0,20
1,13.976666666666668,114.3,122.0,18
1,12.5,129.7,136.0,19
0,0.0,112.0,119.0,20
0,10.5,140.0,120.0,24
2,12.857142857142858,150.0,150.0,20
1,11.666666666666666,122.4,121.0,19
0,13.0,150.0,140.0,23
1,11.833333333333334,135.0,135.0,20
2,12.454545454545457,116.2,116.0,21
0,11.0,120.4,120.0,20
1,13.2,122.9,126.0,21
2,15.5,155.0,162.5,18
2,12.333333333333334,123.4,123.0,18
1,12.0,124.2,120.0,18
1,11.6,130.0,130.0,20
2,11.333333333333334,126.2,130.0,18
0,0.0,120.5,117.0,19
1,12.0,123.7,131.0,20
2,12.0,122.5,130.0,19
0,12.5,139.2,133.0,33
2,13.666666666666666,131.2,128.0,21
0,14.5,120.0,133.1,25
0,13.2,116.7,123.0,20
0,12.166666666666666,150.0,150.0,22
2,11.25,117.5,133.1,34
2,15.166666666666666,137.6,140.0,21
2,11.166666666666666,124.3,126.0,19
2,10.983333333333334,116.0,133.1,26
2,10.75,121.4,121.0,19
2,13.384615384615383,142.8,140.0,20
1,11.285714285714286,96.0,133.1,25
0,0.0,125.0,131.0,24
2,13.0,126.1,124.0,20
2,16.11111111111111,155.8,120.0,29
2,11.5,116.0,133.1,20
0,10.75,110.0,110.0,20
2,11.6,97.2,133.1,24
0,0.0,100.0,133.1,24
2,13.8,140.0,140.0,23
2,13.585714285714284,128.0,130.0,20
2,13.857142857142858,115.3,110.0,19
1,12.0,150.0,140.0,28
2,13.444444444444445,160.0,160.0,20
2,14.0,133.1,138.0,18
0,12.0,119.0,126.0,20
2,14.2,156.0,120.0,33
1,13.34,160.15000000000003,130.0,34
1,12.457142857142856,130.0,130.0,27
0,11.0,123.1,122.0,19
1,10.5,160.0,160.0,31
2,0.0,136.1,134.0,19
2,14.0,132.7,134.0,22
0,0.0,128.2,140.0,34
0,0.0,126.7,127.0,22
1,10.0,150.0,133.1,34
2,0.0,156.3,143.0,19
2,13.5,116.1,115.0,19
0,0.0,123.8,131.0,19
2,13.38888888888889,153.0,146.0,21
0,0.0,140.0,140.0,34
2,13.583333333333334,131.9,135.0,19
1,0.0,141.4,133.0,20
0,0.0,140.0,133.1,24
0,10.0,115.0,120.0,27
2,15.2,160.15000000000003,133.1,29
0,12.8,101.3,130.0,20
0,11.166666666666666,122.6,125.0,21
1,0.0,141.7,134.0,18
2,12.828571428571427,132.3,151.0,19
0,12.5,111.7,112.0,19
2,10.0,98.7,120.0,28
2,11.5,140.0,140.0,21
0,11.328571428571427,140.0,140.0,23
1,13.0,100.7,133.1,34
2,13.033333333333331,133.8,143.0,18
2,12.166666666666666,100.0,133.1,34
1,14.5,160.15000000000003,162.5,30
2,14.4,130.8,136.0,18
1,12.25,140.0,140.0,34
0,0.0,106.2,130.0,27
2,12.666666666666666,125.6,141.0,18
0,12.0,117.5,121.0,20
0,0.0,122.5,120.0,32
0,11.666666666666666,132.9,129.0,19
0,0.0,103.0,133.1,34
0,10.0,107.0,102.5,34
0,0.0,100.0,133.1,34
0,12.25,100.0,133.1,27
2,12.0,131.3,139.0,19
1,12.6,122.2,125.0,18
0,0.0,118.4,133.1,34
0,0.0,100.0,102.5,34
0,0.0,110.0,110.0,34
2,12.6875,100.0,133.1,34
2,10.4,106.2,123.0,34
2,10.466666666666669,110.0,110.0,34
2,14.333333333333334,122.3,130.0,18
2,14.666666666666666,112.5,133.1,30
2,12.835714285714284,98.1,102.5,21
0,0.0,140.2,130.0,20
1,0.0,143.6,139.0,18
0,0.0,134.6,150.0,19
2,13.24875,126.8,141.0,18
1,12.857142857142858,100.0,133.1,20
1,13.6,130.0,137.0,21
2,14.0,113.6,116.0,22
1,12.0,140.0,140.0,20
1,13.166666666666666,106.0,106.0,20
2,13.625,126.6,135.0,19
2,14.85,130.7,144.0,18
2,10.75,105.9,108.0,21
1,0.0,137.0,137.0,19
0,0.0,100.0,133.1,34
1,14.0,114.4,121.0,34
0,0.0,120.0,133.1,34
0,0.0,119.0,130.0,34
0,13.0,110.0,133.1,28
2,12.375,120.0,120.0,34
2,0.0,119.8,131.0,22
0,11.4,135.6,133.1,34
1,11.25,120.7,102.5,28
0,13.0,136.3,131.0,18
1,0.0,160.15000000000003,158.0,18
2,13.5,149.2,146.0,21
1,11.0,122.5,133.0,18
0,0.0,100.0,120.0,34
0,12.0,125.0,119.0,21
2,13.0,131.0,132.0,18
2,0.0,122.0,130.0,20
1,12.0,131.3,132.0,18
1,11.166666666666666,117.0,133.1,21
0,10.5,118.0,119.0,19
2,12.666666666666666,126.0,134.0,22
0,11.0,120.0,120.0,23
0,0.0,155.6,162.5,19
1,11.5,122.8,120.0,18
0,0.0,127.3,129.0,19
